neighbourhood,latitude,longitude,property_type,price,rooms,baths,area,administration_price,age,garages,stratum,id
los gomez,6.1869016,-75.5942556,Apartamento,320000000,2.0,2.0,60.0,175000.0,,1,3,2252
la florida,6.1538017,-75.6072793,Apartamento,400000000,3.0,2.0,74.0,300000.0,1.0,1,3,2253
envigado,6.1728776,-75.58016099999999,Apartamento,280000000,4.0,2.0,120.0,292000.0,3.0,1,4,2254
medellín,6.196399,-75.5578695,Apartamento,550000000,2.0,2.0,105.0,650000.0,3.0,2,6,2256
belén,6.2066608,-75.6020539,Apartamento,265000000,3.0,2.0,59.0,171300.0,,1,4,2257
los colores,6.2644654,-75.59046839999999,Apartamento,295000000,3.0,2.0,63.0,176000.0,2.0,,5,2258
calasanz,6.271100499999999,-75.6023553,Apartamento,250000000,3.0,2.0,56.0,0.0,,,3,2259
escobero,6.1625301,-75.5741925,Apartamento,750000000,3.0,4.0,125.0,500000.0,2.0,2,5,2260
loma del barro,6.1592372,-75.5987743,Apartamento,350000000,3.0,2.0,63.0,295000.0,2.0,1,4,2261
calle nueva,6.1499877,-75.6229062,Apartamento,360000000,3.0,2.0,65.0,240000.0,1.0,,3,2262
cumbres,6.168855499999999,-75.5722299,Apartamento,550000000,2.0,2.0,74.0,448000.0,2.0,2,5,2263
triana,6.1674737,-75.6319583,Apartamento,322000000,3.0,2.0,59.0,0.0,0.0,1,4,2264
villatina,6.2363906,-75.5451239,Apartamento,350000000,3.0,1.0,82.0,0.0,4.0,,3,2265
guayabal,6.1951038,-75.59229839999999,Apartamento,250000000,3.0,2.0,67.0,159000.0,4.0,,3,2267
escobero,6.166091499999999,-75.57639549999999,Casa,790000000,5.0,4.0,182.0,428000.0,,1,5,2268
ditaires,6.1674737,-75.6319583,Apartamento,400000000,3.0,2.0,71.0,190000.0,,1,3,2269
loma del escobero,6.167286499999999,-75.5836963,Apartamento,730000000,3.0,2.0,100.0,0.0,,,5,2270
america,6.250749,-75.60775799999999,Casa,500000000,7.0,4.0,160.0,0.0,,,3,2272
suramerica,6.1622249,-75.630489,Apartamento,590000000,2.0,2.0,77.0,0.0,1.0,1,4,2273
las palmas,6.219561800000001,-75.5665475,Apartamento,450000000,3.0,2.0,74.0,0.0,1.0,1,5,2274
los almendros,6.1569186,-75.5980146,Apartamento,540000000,3.0,2.0,93.0,360000.0,1.0,2,4,2275
la aguacatala,6.2476376,-75.56581530000001,Apartamento,470000000,3.0,2.0,71.0,404000.0,3.0,1,5,2276
las lomitas,6.1483428,-75.61007289999999,Apartamento,400000000,3.0,2.0,84.0,0.0,0.0,1,4,2277
san german,6.2687936,-75.5900127,Apartamento,370000000,2.0,2.0,53.0,237000.0,,1,4,2279
los balsos,6.238727400000001,-75.5556198,Apartamento,550000000,2.0,3.0,105.0,697000.0,3.0,2,5,2280
el chingui,6.153564299999999,-75.57514309999999,Apartamento,450000000,3.0,2.0,79.0,274590.0,1.0,1,4,2281
el trianon,6.1582567,-75.59427710000001,Apartamento,360000000,3.0,2.0,71.0,300000.0,2.0,1,4,2282
intermedia,6.1737798,-75.5691894,Apartamento,630000000,3.0,2.0,87.0,390000.0,1.0,2,5,2285
chingí,6.15452,-75.5741604,Apartamento,480000000,3.0,2.0,82.0,390000.0,,1,4,2286
el salvador,6.2394305,-75.56198309999999,Apartamento,260000000,4.0,1.0,73.0,0.0,3.0,,3,2287
guayabal,6.2055709,-75.5830897,Apartamento,450000000,3.0,2.0,116.0,0.0,1.0,,4,2288
loma el atravesado,6.175634,-75.5633543,Casa,880000000,5.0,4.0,209.0,0.0,2.0,,3,2289
vegas de la doctora,6.1495215,-75.617415,Apartamento,670000000,3.0,4.0,130.0,410000.0,2.0,1,5,2290
los colores,6.220367,-75.6009546,Apartamento,550000000,3.0,2.0,154.0,0.0,4.0,1,5,2291
loma de las brujas,6.1584826,-75.5749656,Apartamento,1150000000,3.0,4.0,170.0,401500.0,1.0,2,5,2292
el chagualo,6.276861999999999,-75.56461929999999,Apartamento,350000000,3.0,2.0,69.0,214000.0,1.0,1,4,2294
prado,6.256632499999999,-75.56170209999999,Apartamento,220000000,3.0,2.0,54.0,150000.0,1.0,1,4,2295
san diego,6.2332766,-75.5690849,Apartamento,542000000,3.0,2.0,62.0,224000.0,,1,4,2297
altos del poblado,6.214739,-75.55838969999999,Apartamento,498000000,2.0,3.0,64.0,187000.0,1.0,1,6,2298
loma del escobero,6.1869311,-75.6408266,Apartamento,650000000,3.0,2.0,90.0,350000.0,2.0,2,5,2299
el trianon,6.15964,-75.5934822,Apartamento,360000000,3.0,2.0,86.0,0.0,1.0,,3,2300
san germán,6.268811100000001,-75.589049,Apartamento,515000000,2.0,2.0,79.0,240000.0,1.0,1,4,2301
pan de azucar,6.1570196,-75.6055208,Apartamento,385000000,3.0,2.0,73.0,217800.0,2.0,1,3,2303
antillas,6.1555043,-75.58952649999999,Apartamento,330000000,2.0,2.0,63.0,317000.0,1.0,1,4,2304
villa paula,6.1689548,-75.6098971,Apartamento,310000000,3.0,2.0,110.0,0.0,3.0,,3,2305
prados de sabaneta,6.1464981,-75.6231129,Apartamento,390000000,3.0,2.0,78.0,0.0,3.0,1,4,2306
asdesillas,6.1532604,-75.6054489,Apartamento,485000000,3.0,2.0,83.0,0.0,,1,4,2307
itagui,6.192992299999999,-75.5999054,Apartamento,350000000,3.0,2.0,59.0,194000.0,1.0,1,3,2308
las lomitas,6.147159299999999,-75.61249819999999,Apartamento,500000000,3.0,2.0,82.0,340000.0,1.0,1,4,2309
otraparte,6.167286499999999,-75.5836963,Apartamento,890000000,3.0,2.0,147.0,930000.0,1.0,2,5,2310
barrio triste,6.259295,-75.5967688,Apartamento,290000000,3.0,2.0,87.0,0.0,,,4,2311
la asuncion,6.3551622,-75.4982006,Apartamento,210000000,3.0,,78.0,0.0,1.0,,3,2312
mesa,6.177418299999999,-75.5795603,Apartamento,600000000,3.0,2.0,130.0,30000.0,1.0,1,3,2313
calasanz parte alta,6.2638612,-75.5996894,Apartamento,290000000,2.0,2.0,53.0,180000.0,1.0,,5,2314
pan de azucar,6.141437400000001,-75.6194084,Apartamento,425000000,3.0,2.0,78.0,0.0,0.0,1,3,2315
robledo pajarito,6.281900299999999,-75.6199127,Apartamento,130000000,2.0,1.0,48.0,20000.0,2.0,,2,2316
calasanz,6.264072100000001,-75.6025561,Apartamento,400000000,3.0,2.0,71.0,0.0,2.0,1,4,2317
san andres,6.1628698,-75.6393214,Casa,650000000,4.0,4.0,194.0,0.0,,2,4,2318
ancon sur,6.149038399999999,-75.62615269999999,Apartamento,376900000,,,58.0,0.0,0.0,,4,2320
la pilarica,6.275701,-75.5835694,Apartamento,420000000,3.0,2.0,83.0,350000.0,2.0,1,5,2321
cañaveralejo,6.1425277,-75.6215639,Apartamento,530000000,3.0,2.0,97.0,282000.0,1.0,1,5,2322
laureles,6.2476376,-75.56581530000001,Apartamento,775000000,3.0,2.0,127.0,300000.0,0.0,1,5,2323
centro,6.1708345,-75.6085789,Apartamento,360000000,2.0,2.0,73.0,0.0,1.0,1,4,2324
pan de azucar,6.142419299999999,-75.6102532,Apartamento,218000000,3.0,2.0,58.0,150000.0,,,3,2325
las palmas,6.167286499999999,-75.5836963,Apartamento,650000000,1.0,2.0,75.0,0.0,,2,6,2326
belen la palma,6.2418132,-75.6027406,Apartamento,789000000,3.0,4.0,118.0,0.0,1.0,1,5,2327
suramerica,6.1636051,-75.6388509,Apartamento,410000000,2.0,2.0,74.0,340000.0,1.0,1,3,2328
san rafael,6.1599337,-75.6059813,Apartamento,490000000,2.0,2.0,68.0,300000.0,1.0,1,3,2329
santa catalina,6.1646493,-75.632396,Apartamento,550000000,3.0,2.0,88.0,310000.0,1.0,1,4,2331
el pesebre,6.2739645,-75.5953669,Apartamento,270000000,2.0,2.0,50.0,219362.0,3.0,1,3,2332
zuñiga,6.1857102,-75.5815181,Apartamento,700000000,3.0,2.0,124.0,529000.0,3.0,1,5,2333
betanía,6.1463703,-75.621934,Apartamento,800000000,5.0,2.0,149.0,0.0,3.0,,4,2334
villa hermosa,6.255081499999999,-75.5511356,Apartamento,410000000,3.0,1.0,120.0,0.0,3.0,,3,2335
la doctora,6.142917199999999,-75.6110829,Apartamento,280000000,3.0,2.0,54.0,189000.0,1.0,1,3,2336
la colina,6.197635,-75.5919004,Apartamento,580000000,3.0,2.0,95.0,320000.0,1.0,1,4,2337
industrial,6.158696700000001,-75.64256069999999,Apartamento,225000000,2.0,1.0,54.0,0.0,,,3,2338
bellavista,INVALID,INVALID,Apartamento,195000000,2.0,2.0,55.0,0.0,0.0,,3,2339
buenos aires,6.230850999999999,-75.55042,Apartamento,250000000,2.0,1.0,70.0,0.0,3.0,,3,2340
calasanz,6.260915799999999,-75.5989846,Apartamento,240000000,2.0,2.0,55.0,160000.0,1.0,,4,2341
quebrada la clara,6.1691656,-75.5706084,Apartamento,670000000,2.0,3.0,80.0,0.0,0.0,2,5,2342
centro administrativo,6.2461766,-75.57302659999999,Casa,350000000,6.0,3.0,192.0,0.0,4.0,,3,2343
loma del barro,6.1562158,-75.59822299999999,Apartamento,481000000,3.0,2.0,104.0,384500.0,1.0,2,4,2344
itaguí,6.1646493,-75.632396,Apartamento,320000000,2.0,2.0,68.0,240000.0,0.0,1,4,2345
ferreria,6.1658602,-75.65180029999999,Apartamento,295000000,3.0,2.0,62.0,170000.0,,1,4,2346
mirador del esmeraldal,6.1723317,-75.5729278,Apartamento,800000000,3.0,2.0,123.0,0.0,0.0,1,4,2347
caicedo,6.243892199999999,-75.55371769999999,Apartamento,175000000,1.0,1.0,35.0,0.0,0.0,,3,2348
vereda la cucharita,6.0298998,-75.4305712,Apartamento,1200000000,3.0,3.0,200.0,0.0,2.0,5,3,2349
san javier,6.2551295,-75.6174751,Casa,430000000,5.0,2.0,187.0,0.0,4.0,,3,2350
las palmas,6.2287851,-75.5670442,Apartamento,450000000,3.0,2.0,75.0,450000.0,3.0,1,5,2351
bellavista,6.156675099999999,-75.639622,Apartamento,163000000,1.0,1.0,42.0,0.0,,,3,2352
la candelaria,6.2476376,-75.56581530000001,Apartamento,670000000,3.0,3.0,123.0,0.0,3.0,1,5,2353
ditaires,6.1676626,-75.6252414,Apartamento,255000000,3.0,2.0,64.0,85000.0,1.0,,3,2354
la doctora,6.1504856,-75.61687859999999,Apartamento,415000000,2.0,2.0,61.0,0.0,1.0,2,4,2355
laureles occidente,6.251593799999999,-75.5887989,Apartamento,780000000,4.0,4.0,225.0,376000.0,4.0,2,5,2356
laureles,6.241622599999999,-75.607828,Apartamento,510000000,3.0,2.0,100.0,50000.0,1.0,1,4,2357
copacabana,6.3345981,-75.5280344,Apartamento,310000000,3.0,2.0,66.0,160000.0,1.0,1,3,2358
fontibon,6.149018799999999,-75.3789523,Apartamento,294500000,3.0,2.0,59.0,0.0,0.0,1,4,2359
rodeo alto,6.2091777,-75.5936497,Apartamento,285000000,3.0,2.0,64.0,206000.0,2.0,1,4,2360
aves marias,6.1504856,-75.61687859999999,Apartamento,528000000,3.0,2.0,84.0,440000.0,3.0,2,4,2361
itagui,6.1583405,-75.623241,Casa,600000000,4.0,3.0,140.0,421000.0,,1,5,2362
robledo,6.284618900000001,-75.58756269999999,Casa,320000000,4.0,2.0,128.0,0.0,1.0,,2,2363
centro,6.2541528,-75.57393189999999,Apartamento,300000000,4.0,2.0,135.0,0.0,,,3,2364
el diamante,6.2476376,-75.56581530000001,Apartamento,580000000,3.0,3.0,129.0,0.0,,,6,2365
lisboa,6.1609349,-75.6280428,Apartamento,340000000,2.0,2.0,68.0,342922.0,1.0,2,4,2367
transversal intermedia,6.1687858,-75.5684664,Casa,990000000,4.0,3.0,308.0,500000.0,3.0,2,5,2368
boston,6.2493002,-75.5593064,Apartamento,230000000,2.0,2.0,47.0,210000.0,,,4,2369
el dorado,6.165578399999999,-75.5901464,Casa,520000000,4.0,2.0,110.0,0.0,3.0,,3,2370
campo alegre,6.2529067,-75.612807,Casa,395000000,4.0,2.0,129.0,0.0,,,3,2371
aliadas,6.1568545,-75.6066063,Apartamento,338000000,3.0,2.0,60.0,0.0,,,4,2372
fontibon,6.1643028,-75.3806692,Apartamento,330000000,2.0,2.0,61.0,0.0,0.0,1,3,2373
suramerica,INVALID,INVALID,Casa,370000000,4.0,2.0,130.0,0.0,,,3,2374
villa hermosa,6.253864200000001,-75.5569136,Casa,430000000,4.0,2.0,193.0,0.0,3.0,2,4,2375
pan de azucar,6.1463322,-75.6272175,Apartamento,410000000,2.0,2.0,74.0,349000.0,1.0,1,4,2376
colon,6.241310899999999,-75.5690053,Apartamento,180000000,2.0,1.0,46.41,118000.0,,,3,2377
jardines,6.180059,-75.58504730000001,Apartamento,535000000,3.0,2.0,85.0,450000.0,3.0,1,5,2379
sevilla,6.267144399999999,-75.5652748,Apartamento,370000000,3.0,3.0,111.0,0.0,3.0,,3,2380
barrio cristóbal,6.2464894,-75.6147398,Casa,260590000,3.0,2.0,126.0,0.0,2.0,,4,2381
aves maria,6.1441503,-75.6066374,Apartamento,910000000,3.0,3.0,158.0,584840.0,,1,4,2382
ub torres de aldea verde ii,6.248900799999999,-75.5671189,Apartaestudio,335000000,1.0,2.0,48.0,280000.0,0.0,1,3,2383
suramerica,6.1609349,-75.6280428,Apartamento,430000000,3.0,2.0,103.0,265000.0,1.0,1,4,2384
calasanz,6.2632726,-75.60059509999999,Apartamento,630000000,4.0,5.0,145.0,100000.0,3.0,1,5,2385
aves maria,6.1472302,-75.6124887,Apartamento,460000000,3.0,2.0,93.0,320000.0,,1,4,2386
sabaneta,6.1504856,-75.61687859999999,Apartamento,330000000,3.0,2.0,75.0,0.0,,1,5,2387
boston,6.2478931,-75.55815559999999,Casa,480000000,3.0,4.0,161.0,0.0,,,3,2388
villa hermosa,6.252428,-75.5550748,Apartamento,450000000,4.0,4.0,180.0,0.0,3.0,,4,2389
tres esquinas,6.141437400000001,-75.6194084,Apartamento,520000000,3.0,2.0,86.0,340000.0,,1,4,2390
el poblado,6.227917799999999,-75.5623651,Apartamento,465000000,3.0,2.0,84.0,342000.0,,,4,2391
los colores,6.2665446,-75.5924368,Apartamento,450000000,3.0,2.0,75.0,228000.0,3.0,1,4,2392
las lomitas,6.1499947,-75.6145658,Apartamento,420000000,3.0,2.0,75.0,252000.0,2.0,1,4,2394
loma del barro,6.167286499999999,-75.5836963,Apartamento,385000000,3.0,2.0,77.0,289000.0,1.0,1,4,2395
las esmeraldas,6.277471999999999,-75.5559901,Apartamento,280000000,3.0,1.0,100.0,0.0,,,3,2396
la orquidea,6.2324244,-75.5578543,Casa,400000000,4.0,2.0,102.0,0.0,3.0,,3,2397
suramericana,6.253712300000001,-75.5815094,Apartamento,500000000,3.0,3.0,160.0,444000.0,,1,5,2400
la milagrosa,6.2375099,-75.56141,Casa,330000000,4.0,2.0,110.0,0.0,3.0,1,3,2401
suramerica,6.1609349,-75.6280428,Apartamento,460000000,2.0,2.0,80.0,0.0,1.0,1,4,2402
pan de azucar,6.154185600000001,-75.611992,Apartamento,520000000,5.0,2.0,100.0,0.0,1.0,,3,2403
la tablaza,6.118389100000001,-75.6332245,Apartamento,135000000,3.0,1.0,55.0,90000.0,0.0,,3,2404
entreamigos,6.151473,-75.61542969999999,Apartamento,330000000,3.0,2.0,94.0,80.0,,,4,2405
belén rosales,6.2375625,-75.5897038,Apartamento,750000000,3.0,3.0,141.0,0.0,1.0,1,5,2406
aldea verde,6.143530999999999,-75.6215816,Apartamento,380000000,3.0,2.0,75.0,0.0,1.0,1,3,2407
tierra amarilla,INVALID,INVALID,Apartamento,215000000,2.0,2.0,50.0,100000.0,1.0,,3,2408
ditaires,6.167792599999999,-75.6318829,Apartamento,330000000,3.0,2.0,65.0,220000.0,1.0,1,4,2409
boston,6.2519328,-75.5596557,Apartamento,220000000,2.0,2.0,48.0,175000.0,3.0,,4,2410
mt. villa grande,6.1804464,-75.5863092,Apartamento,560000000,3.0,1.0,85.0,297000.0,,1,4,2411
las lomitas,6.1494136,-75.6140357,Apartamento,360000000,3.0,2.0,69.0,270000.0,2.0,1,4,2412
calasanz parte alta,6.266060599999999,-75.60154949999999,Apartamento,520000000,3.0,2.0,84.0,300000.0,0.0,1,4,2413
laureles,19.4119901,-99.1646118,Apartamento,695000000,3.0,3.0,102.0,250000.0,1.0,2,5,2414
loma de san jose,6.1523691,-75.6248093,Apartamento,285000000,3.0,2.0,56.0,125900.0,1.0,1,2,2415
loma de las brujas,6.1518782,-75.5639843,Apartamento,595000000,1.0,2.0,74.0,308000.0,2.0,1,5,2416
sabaneta real,6.1539375,-75.6149877,Apartamento,220000000,2.0,2.0,62.0,110000.0,3.0,,3,2417
manrique,6.2864931,-75.549188,Apartamento,175000000,2.0,2.0,111.0,0.0,4.0,1,2,2418
bosques de zuñiga,6.1824004,-75.5815428,Apartamento,700000000,3.0,2.0,160.0,615000.0,0.0,2,5,2419
vegas de san jose,6.1477836,-75.6209177,Apartamento,460000000,3.0,2.0,78.0,300000.0,1.0,1,4,2421
la floresta,6.2557507,-75.60045819999999,Apartamento,575000000,4.0,3.0,125.0,0.0,4.0,,4,2422
suramerica,6.1599294,-75.6284093,Casa,900000000,4.0,4.0,201.0,350000.0,,3,4,2423
la florida,6.1538017,-75.6072793,Apartamento,398000000,3.0,2.0,75.0,290000.0,1.0,1,4,2424
san andres,6.1640057,-75.6363293,Casa,435000000,4.0,3.0,106.0,0.0,1.0,,3,2425
vegas de san jose,6.1515721,-75.62481869999999,Apartamento,405000000,3.0,2.0,75.0,210000.0,1.0,1,4,2426
la candelaria,6.2476376,-75.56581530000001,Apartamento,780000000,3.0,2.0,111.0,577000.0,,2,5,2427
vereda cañaveralejo,6.143356499999999,-75.6188765,Apartamento,310000000,3.0,2.0,58.0,240000.0,1.0,1,3,2428
holanda,6.1504856,-75.61687859999999,Apartamento,470000000,3.0,3.0,84.0,240000.0,,1,4,2429
las antillas,6.154336,-75.5861991,Apartamento,390000000,3.0,2.0,69.25,316000.0,1.0,1,4,2430
san javier,6.2598825,-75.6134501,Apartaestudio,100000000,3.0,2.0,40.0,100000.0,2.0,1,3,2431
aves maria,6.1474276,-75.6165055,Apartamento,315000000,3.0,2.0,67.0,155000.0,1.0,1,4,2432
pilar a,6.2745514,-75.5849575,Apartamento,370000000,2.0,2.0,73.0,0.0,2.0,1,4,2433
villa verde,6.1573101,-75.5782206,Apartamento,420000000,3.0,2.0,75.0,350000.0,,1,4,2434
calasanz,6.2632726,-75.60059509999999,Apartamento,490000000,3.0,2.0,81.0,250000.0,2.0,1,4,2436
cañaveralejo,6.144210200000001,-75.6227407,Apartamento,400000000,3.0,2.0,75.0,276000.0,2.0,1,4,2437
urbanizacion manesa,6.281082,-75.61432099999999,Apartamento,125000000,2.0,1.0,46.0,0.0,2.0,,2,2438
boston,6.2476376,-75.56581530000001,Casa,980000000,5.0,1.0,364.0,0.0,,,3,2439
la florida,6.205938199999999,-75.5690849,Apartamento,1100000000,3.0,3.0,217.0,1350000.0,4.0,3,6,2440
centro,6.1681832,-75.6190324,Apartamento,300000000,2.0,2.0,60.0,0.0,,1,4,2441
calasanz,6.268420700000001,-75.5974841,Apartamento,790000000,3.0,3.0,100.0,336000.0,3.0,2,4,2442
san francisco,6.1695619,-75.6420046,Apartamento,230000000,3.0,2.0,70.0,10000.0,3.0,,3,2443
conquistadores,6.239965,-75.582222,Apartamento,450000000,4.0,4.0,142.0,250000.0,4.0,1,5,2444
castilla,6.2476376,-75.56581530000001,Apartamento,140000000,3.0,1.0,55.0,55.0,3.0,,3,2445
san joaquin,6.2458085,-75.5892511,Apartamento,750000000,3.0,3.0,130.0,311000.0,2.0,1,5,2446
los arias,6.1519185,-75.60090570000001,Apartamento,220000000,3.0,2.0,60.0,0.0,,,3,2447
asturias,6.1671019,-75.6119466,Apartamento,260000000,3.0,2.0,70.0,0.0,,,3,2448
escobero,6.167286499999999,-75.5836963,Apartamento,582000000,3.0,2.0,88.0,420000.0,2.0,1,4,2450
el poblado loma del indio,6.2282008,-75.56457089999999,Apartamento,370000000,2.0,2.0,64.0,265000.0,3.0,1,4,2451
itagui parque,6.1719823,-75.6111413,Apartaestudio,150000000,1.0,1.0,54.0,80000.0,1.0,,3,2452
aves maria,6.1478262,-75.6141902,Apartamento,480000000,3.0,2.0,99.0,300000.0,,1,4,2453
envigado,6.174868699999999,-75.5897311,Apartamento,850000000,3.0,3.0,172.0,530000.0,,2,5,2454
sabaneta real,6.151146199999999,-75.6231274,Apartamento,250000000,1.0,2.0,46.0,0.0,1.0,1,4,2455
conquistadores,6.2425576,-75.5825783,Apartamento,450000000,2.0,2.0,60.0,287000.0,2.0,1,4,2456
maria auxiliadora,6.1519186,-75.600118,Apartamento,215000000,3.0,2.0,51.0,0.0,,,2,2457
los naranjos,6.165630999999999,-75.5808977,Casa,460000000,4.0,3.0,150.0,0.0,3.0,,3,2458
prado,6.2650898,-75.5597714,Apartamento,800000000,8.0,3.0,330.0,0.0,,,4,2459
ancon sur,6.149038399999999,-75.62615269999999,Apartamento,495000000,3.0,3.0,90.0,322200.0,1.0,1,4,2460
prado,6.2544057,-75.5589159,Casa,653000000,4.0,3.0,150.0,0.0,1.0,,4,2461
noroccidente,6.259777799999999,-75.59822559999999,Casa,750000000,4.0,4.0,210.0,0.0,3.0,1,5,2462
sabaneta real,6.1504856,-75.61687859999999,Apartamento,480000000,2.0,2.0,92.0,340000.0,1.0,2,4,2463
zuñiga,6.167286499999999,-75.5836963,Apartamento,530000000,3.0,2.0,107.0,0.0,,,5,2464
asdesillas,6.1532604,-75.6054489,Apartamento,405000000,3.0,2.0,83.0,267500.0,1.0,2,3,2465
san antonio de prado,6.185267199999999,-75.6561304,Apartamento,180000000,2.0,2.0,52.0,164100.0,1.0,,3,2466
laureles,6.2488699,-75.5903654,Apartamento,250000000,2.0,2.0,110.0,0.0,,,4,2467
maria auxiliadora,6.1504856,-75.61687859999999,Apartamento,190000000,3.0,2.0,51.0,120000.0,,,3,2468
prados de sabaneta,6.1456373,-75.6223681,Apartamento,595000000,3.0,3.0,107.0,0.0,1.0,2,4,2469
los colores,6.213931499999999,-75.600326,Apartamento,470000000,3.0,2.0,92.0,200000.0,1.0,1,5,2470
la milagrosa,6.230532999999999,-75.5586618,Apartamento,140000000,3.0,1.0,45.0,95000.0,1.0,,3,2471
robledo,6.274236999999999,-75.5943807,Apartamento,280000000,3.0,2.0,55.0,305000.0,,1,4,2472
la milagrosa,6.2289924,-75.55350729999999,Apartamento,250000000,4.0,3.0,132.0,0.0,3.0,,3,2473
urbanizacion doña maria robledo,6.2857093,-75.60948789999999,Apartamento,169000000,3.0,1.0,47.0,110000.0,1.0,,3,2474
la milagrosa,6.2363763,-75.5534991,Casa,310000000,3.0,3.0,72.0,0.0,2.0,,3,2475
la floresta,6.2565899,-75.6007438,Apartaestudio,170000000,1.0,1.0,27.0,212000.0,2.0,,4,2476
vereda san jose,6.135852499999999,-75.6182334,Apartamento,290000000,3.0,2.0,54.0,0.0,1.0,1,2,2477
mesa,6.167121,-75.5866787,Apartamento,400000000,3.0,2.0,102.0,0.0,3.0,,3,2478
robledo,6.2872327,-75.5982282,Apartamento,120000000,2.0,1.0,42.0,41000.0,1.0,,3,2479
asdesillas,6.1530982,-75.60537310000001,Apartamento,389000000,4.0,4.0,92.0,0.0,0.0,,4,2480
calasanz,6.2707736,-75.600117,Apartamento,290000000,3.0,2.0,55.0,155017.0,,,4,2481
el portal,6.167286499999999,-75.5836963,Apartamento,690000000,3.0,2.0,120.0,0.0,,,5,2482
maria auxiliadora,6.1504856,-75.61687859999999,Apartamento,239900000,3.0,2.0,51.0,123000.0,,,2,2483
villa hermosa,6.2568126,-75.5555107,Apartamento,128000000,3.0,1.0,64.0,0.0,,,3,2484
los colegios,6.157437,-75.3696842,Apartamento,315000000,3.0,3.0,94.0,0.0,,1,3,2485
la aldea,6.1801619,-75.6017971,Apartamento,260000000,3.0,2.0,80.0,0.0,2.0,,2,2486
las antillas,6.154336,-75.5861991,Apartamento,420000000,3.0,2.0,70.0,0.0,1.0,1,4,2487
el dorado,6.165578399999999,-75.5901464,Casa,520000000,4.0,3.0,110.0,0.0,,,4,2488
laureles,6.2428648,-75.6151428,Apartamento,391000000,3.0,2.0,84.0,280000.0,3.0,1,5,2489
los alcazares,6.1502901,-75.6086437,Apartamento,340000000,3.0,2.0,60.0,178000.0,0.0,1,4,2490
las brisas,6.1600361,-75.6381066,Casa,730000000,4.0,3.0,160.0,270000.0,1.0,1,4,2491
aures no.1,6.2951198,-75.5872301,Apartamento,252000000,3.0,1.0,96.0,0.0,,,3,2492
san jose,6.1361767,-75.618115,Apartamento,480000000,3.0,2.0,96.0,350000.0,1.0,1,4,2493
el velodromo,6.2516702,-75.5975222,Casa,1100000000,4.0,2.0,292.0,0.0,4.0,1,4,2494
tablazo,6.176523899999999,-75.6089196,Apartamento,365500000,3.0,2.0,71.0,250000.0,1.0,1,3,2495
san benito,6.29826,-75.547695,Apartaestudio,265000000,1.0,1.0,35.0,152000.0,,1,4,2496
laureles,6.2438283,-75.611352,Apartamento,1015000000,4.0,5.0,195.0,630000.0,1.0,2,5,2498
suramerica,6.1652923,-75.63372679999999,Apartamento,305000000,2.0,2.0,56.0,0.0,1.0,1,4,2500
berlin,6.2872118,-75.5554981,Casa,310000000,3.0,2.0,90.0,0.0,0.0,,3,2501
la candelaria,6.2448839,-75.5659424,Apartamento,985000000,3.0,4.0,140.0,974000.0,1.0,2,6,2503
la aldea,6.1512579,-75.6441979,Apartamento,345000000,3.0,2.0,80.0,253600.0,1.0,1,4,2504
zona industrial no. 2,6.1681832,-75.6190324,Apartamento,690000000,3.0,2.0,99.0,250000.0,1.0,2,4,2505
los balsos n1,6.2476376,-75.56581530000001,Apartamento,610000000,3.0,2.0,83.0,0.0,2.0,1,5,2506
las lomitas,6.151892699999999,-75.60005629999999,Apartamento,229500000,3.0,2.0,50.0,123000.0,1.0,,3,2507
calasanz,6.268420700000001,-75.5974841,Apartamento,650000000,3.0,2.0,87.0,302000.0,0.0,1,4,2508
conquistadores,6.2420592,-75.57928199999999,Apartamento,980000000,4.0,4.0,198.0,507000.0,4.0,3,6,2509
loma de las brujas,6.167286499999999,-75.5836963,Apartamento,880000000,3.0,3.0,115.0,420000.0,,2,5,2510
suramerica,6.1681832,-75.6190324,Apartamento,360000000,3.0,2.0,67.0,299000.0,2.0,1,4,2511
alto de las flores,6.1554002,-75.6007687,Apartamento,335000000,3.0,2.0,61.0,378000.0,2.0,1,3,2512
el poblado loma del indio,6.2256546,-75.56163889999999,Apartamento,440000000,3.0,2.0,73.0,238000.0,1.0,1,5,2513
laureles,6.251593799999999,-75.5887989,Apartamento,560000000,3.0,2.0,120.0,398000.0,4.0,,5,2514
cristo rey,6.2437358,-75.5702647,Apartamento,146000000,3.0,1.0,40.0,0.0,1.0,,5,2515
las palmas,6.1680435,-75.5722911,Apartamento,630000000,3.0,2.0,95.0,395000.0,1.0,2,5,2516
